fish_id,group,dpf,measured_peak_pressure_kpa,cumulative_pressure_burden_kpa_hits,predicted_state,expected_state,p_state_0,p_state_1,p_state_2
LZTBI-0001,sham,4,0.0,0.0,0,3.827132764021288e-09,0.9999999961728673,3.827132763836091e-09,9.259891797275853e-20
LZTBI-0001,sham,5,0.0,0.0,0,2.4249057642557457e-07,0.9999997575094236,2.4249057640880787e-07,8.383350240142554e-18
LZTBI-0001,sham,6,0.0,0.0,0,1.9969759531183606e-07,0.9999998003024047,1.9969759530109e-07,5.373036185341075e-18
LZTBI-0002,tbi_moderate,4,201.6,201.6,0,0.15579068868225576,0.8442093129732928,0.15579068537115845,1.6555486501179952e-09
LZTBI-0002,tbi_moderate,5,201.6,201.6,0,1.6998579782237793e-05,0.99998300142022,1.69985797777326e-05,2.2525956523554195e-15
LZTBI-0002,tbi_moderate,6,201.6,201.6,1,0.9980497882270544,0.0019515387624086588,0.9980471342481284,1.3269894629864303e-06
LZTBI-0008,tbi_low,4,117.1,117.1,0,0.06869174272015642,0.931308257652995,0.06869174197385372,3.731513479632856e-10
LZTBI-0008,tbi_low,5,117.1,117.1,0,0.007539749433628829,0.9924602505749506,0.0075397494164700105,8.579409356932217e-12
LZTBI-0008,tbi_low,6,117.1,117.1,1,0.999570443913506,0.0004359527100857658,0.9995576506663224,6.396623591827674e-06
LZTBI-0011,tbi_high,4,333.7,333.7,1,0.9913208090223252,0.008679506478976499,0.9913201780197219,3.155013016472016e-07
LZTBI-0011,tbi_high,5,333.7,333.7,1,0.9188013566063268,0.08119865910256711,0.9188013251885391,1.5708893839109762e-08
LZTBI-0011,tbi_high,6,333.7,333.7,2,2.0,1.2488540037351293e-271,4.764709525415329e-264,1.0
LZTBI-0015,tbi_moderate,4,201.6,201.6,1,0.27804809425384747,0.7219519078130119,0.2780480901201287,2.0668593776162087e-09
LZTBI-0015,tbi_moderate,5,201.6,201.6,1,0.6420371877103271,0.3579628226974806,0.6420371668947118,1.040780766225737e-08
LZTBI-0015,tbi_moderate,6,201.6,201.6,1,0.9994036578395527,0.0005970008868747124,0.9994023403866982,6.587264272258568e-07
LZTBI-0017,tbi_high,4,333.7,333.7,1,0.6979939454973383,0.302006068622955,0.6979939172567516,1.4120293321830065e-08
LZTBI-0017,tbi_high,5,333.7,333.7,1,0.6497652115985568,0.35023479624895354,0.6497651959035364,7.847510183090864e-09
